MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,RoomsPerHousehold,BedroomsPerRoom,PopulationPerHousehold,Age_New,Age_Recent,Age_Old,Age_Very_Old,MedHouseVal
1.0669387873083165,-0.7246058950239176,1.6776308612744175,0.33732243668479595,0.5987711215390019,0.17922269860922713,-1.1793353993839752,1.176250496626146,0.8416153069834664,-1.2419919941899948,0.6841592838734326,False,False,True,False,2.245
-0.21081816853706506,0.25012984994588777,-0.5190441941431575,0.22196669846876158,0.4965187024668306,-0.3942953655647354,-0.916110123945189,0.9304655945749827,-0.20933881246888056,0.4158296457545438,-0.07850943756205878,False,False,True,False,2.102
2.420916197849978,-0.5473812141203166,2.7073734911917184,-0.6506729780276669,0.1721317178240801,0.5071988993879979,-0.8456033537383723,0.9154175393473597,1.1910114360148136,-1.9132089296520078,0.19213506511944123,False,False,True,False,2.992
-1.560950222805761,-0.10431951186131418,-0.33389412135428687,0.7791141960105926,0.37487358322579917,1.6601058472008052,-0.826801548349888,0.7097607845698553,-1.3407968164803357,0.3949104709953715,0.03568899556351123,False,False,True,False,0.931
0.0019124338494887513,0.33874219039768827,0.687615551065567,0.6811057561694135,0.5952451760537547,1.5850057159383641,-0.685788007936251,0.6244884716133274,-0.7709049263856373,-0.5401581644829802,-0.06669390709878943,False,False,True,False,1.782
1.040501962931679,-2.231015682704526,2.294548719756132,1.479669700084353,-1.5432407607487255,1.0362533664709246,1.0815816985813056,-1.291630560703929,0.468351617666987,-1.3025834949400308,0.23670908493705256,True,False,False,False,2.464
1.4253809256097403,-0.9018305759275186,1.0525429314858474,-0.8642879226693004,-0.4678273877483027,-0.24010160940231587,-1.2592430722850325,1.211362625490602,0.8359108333193158,-1.179655096478054,-0.05202318629047191,False,False,True,False,2.861
-0.9927301663988106,-0.10431951186131418,-1.2019615669859574,-0.24997601393631702,2.562722756821741,1.5570258123741747,-0.7656956808373117,1.0257699443499235,-1.7567337871613864,1.1238446323762705,1.3914820983491896,False,False,True,False,0.981
0.5783038723364907,-0.4587688736685161,-0.7357184272178772,0.48749015206126245,-1.1130754115485564,-1.3914691820807126,0.7901537150597947,-1.196326210928981,0.7390060807603289,0.762276141963751,-0.7919221416232091,False,False,True,False,2.802
1.0085031053745022,-0.6359935545721171,0.763604446849499,-0.4951916088354518,-0.6582284439516563,-0.39147034148506604,-0.5212722107870097,-0.1981385474966975,0.784408700387293,-0.9038935334600587,-0.38055368949800655,False,False,True,False,3.902
-0.4810231137891919,-0.4587688736685161,-1.0748065527801824,-1.566768272368157,-0.5718427795630977,-0.3174426525681198,-1.466062931558366,1.2866029016287097,-0.7008199992622963,0.44581781489708827,-0.4049248541795814,False,False,True,False,1.316
1.5570157108825045,-2.0537910018009247,0.9428641261693854,-1.5443852349944578,-0.8503924728976334,0.031018844365167084,0.5410297936623725,-0.042641976811264845,0.47732485177563666,-1.2870358631452674,1.4125127326994105,True,False,False,False,1.236
-0.24453370300181593,1.224865594915693,-0.3084240694779501,-1.1247716442994133,0.21444306364704754,0.9528047947289223,-0.826801548349888,0.7498889318435141,-0.994018084244287,-0.239112209086849,-0.5426079282139954,False,False,False,True,1.608
-0.696225730922652,1.3134779353674937,-1.0922332651419997,-1.3587633658718128,-0.8680222003238699,-0.7419751147983322,-0.7562947781430679,1.0207539259407135,-0.3569199952686917,0.5467314353677707,-1.0009039653057688,False,False,False,True,1.163
-0.7348852948812155,-1.2562799377347205,0.0491271994885693,0.3432943790625381,0.08398308069289788,-0.7013617693156736,1.2225952389949393,-1.4019829657064926,0.5632091654720717,-0.11622707128465047,0.8922093763725134,False,True,False,False,1.713
2.388986007369104,-1.699341639993723,2.1978200543706827,0.6690484608489778,0.5511708574881635,0.3418301162681403,-1.0336214076232182,1.0307859627591334,1.0270613286648012,-1.4277706423936045,2.612897641390598,False,True,False,False,3.536
2.0542340103921997,0.9590285735602917,1.2137263109205119,-0.2814489976566322,-0.28624119525806735,-0.8749467281197353,1.029876733762973,-1.2866145422947188,1.797895534206941,-1.1301845264166366,-0.695818115378871,False,False,False,True,3.686
-1.1212749332379417,0.8704162331084911,-1.8668980767732468,-1.5674386821832145,-1.4885886057273927,-0.5103055935320283,-0.7703961321844318,1.0207539259407135,-1.1804796794692318,1.6861497246840762,-1.221379368207192,False,False,False,True,1.125
-0.4387241947865719,-1.876566320897324,1.1700835548097164,1.7034908054828726,-0.3356044320515294,-0.19546126587039628,2.172086411113416,-1.2765825054763058,0.8744011531163409,-0.6163628849897008,1.7869672741819176,True,False,False,False,0.813
-1.3144354188781535,-1.16766759728292,-1.029976000339823,-0.25202000132647523,-0.4078863144990988,-1.7947414587467665,-1.1652340453426113,1.2314266991274279,1.074773844550407,0.879175995141842,0.25127575808006275,False,True,False,False,0.97
-0.9713060385922886,0.4273545308494887,-0.782570737955438,1.2549866392093298,0.37134763774055185,0.00975198085432012,-0.37555821902625586,1.3417791041299916,-0.7247339245181011,1.0916255733562383,-0.22214111906777007,False,False,False,True,0.555
-0.09937150369736945,0.16151750949408727,0.5786796760838375,0.0436806080801672,0.6798678676996895,-0.0447339485066447,0.9311672554734283,-0.6646282595529954,0.2900516789951832,-0.6312681728646432,0.06786810077943393,False,False,True,False,1.097
0.11878379771711764,-1.2562799377347205,1.0589139472041085,0.27458733056239454,0.7592016411177536,0.2919746631024132,0.592734758480705,-0.21318660272432044,0.317916797913557,-0.8984354979527754,1.6306111752542238,False,True,False,False,0.953
0.3538311999021316,0.6045792117530897,0.7110564889870256,-1.4288540597626538,-0.10641797551045568,-0.3406790364619868,-0.09353113819898534,0.21317496205831143,0.6873785111373921,-1.1158072218782185,-0.5231537528980015,False,False,False,True,0.786
0.7353454758413481,0.4273545308494887,0.26738868184404674,0.550727969407792,-0.5365833247106249,0.28229790151608275,-0.7515943267959476,0.820113189572419,-0.20287634066329854,-0.2457969032538957,-0.6910059108584123,False,False,False,True,2.726
0.9300166371602249,0.7818038926566907,0.4075129845436291,0.7996600671707927,-0.8556813911255045,-0.11388679897449304,1.0862821499284259,-1.4872552786630202,0.2309819398610786,-0.29148955771824653,-0.9202489294465359,False,False,False,True,3.054
1.3688679218124085,-0.4587688736685161,1.11380080647796,-0.5600907738012377,0.7098384043242916,0.8208039915826615,-0.916110123945189,0.835161244800042,-0.06621310983531159,-1.1400467212501164,0.5115149763465343,False,False,True,False,2.312
-0.7889262839316409,-0.7246058950239176,0.3419597835282307,1.023347446418673,0.3977922288799065,-0.2887658476412961,0.29190587226495024,0.1880948700122755,0.35150778311660275,-0.17447134818535076,0.5217092116481226,False,False,True,False,0.888
0.7360321466043779,0.5159668713012893,0.9853523120126997,-1.7942048021264505,-1.1712535120551366,-0.14794443761731574,-1.3720539046159415,1.3217150304931657,0.6871308273754618,-1.3749344200099896,-1.0317725601110286,False,False,False,True,1.617
-0.12258097548776833,-0.37015653321671566,-0.04269036332004963,-0.2943323754055671,0.16331685411096186,1.3751059554816791,-1.4143579667400334,1.3267310489023687,-1.057729911733381,-0.2250660544799504,0.06069511779234535,False,False,True,False,1.158
2.3455884151456363,-2.1424033422527256,2.268188380968661,-0.5050572104374612,-0.37967875061712053,0.1573161133167339,-0.5118713080927692,0.759920968661927,1.2691095421464602,-1.7072478360608103,3.0787710628036584,True,False,False,False,2.922
0.3172316482326566,0.25012984994588777,1.856097849048516,1.3726311467553665,-0.9967192105353959,-0.4216039316682067,-0.6293825917707982,-0.012545866356018903,1.6734542052914196,-1.1038609749060004,-0.8949928888059344,False,False,True,False,3.64
-0.10699354916699766,-1.0790552568311196,-0.1728872746749004,-1.5712039975828527,-0.3232636228531639,0.9792274720745211,-1.4190584180871537,1.3217150304931657,-0.9287784952597683,-0.5017389224000754,0.24188408723785873,False,True,False,False,1.504
-0.03963114731379901,-1.344892278186521,0.8296946592035496,-0.2270075138299859,-0.26861146783183093,-0.6652666588887245,1.3025029118959999,-0.7248204804634801,1.170498041248524,-0.877730318720695,0.6320576982090649,False,True,False,False,2.034
2.0286898580075,-0.4587688736685161,0.7073787571733912,-0.3664051799466139,-0.8697851730664935,0.1898621559940194,0.7572505556299464,-1.166230100473742,0.16952674188849587,-0.8320628206013388,-0.6179624488961061,False,False,True,False,3.327
-0.49056783739530263,-0.5473812141203166,-0.29392290743836313,0.032109651109744244,0.8050389324259684,0.08369970169391204,-0.7186911673660993,1.191298551853769,-0.43500584546915516,0.11496264650856049,0.6627842743701021,False,False,True,False,0.871
0.44824842981869445,-0.37015653321671566,0.005481231798472702,0.1832996612613999,0.43481465647500306,0.9569177067996206,-0.8926078672095845,0.8953534657105268,-0.8119647451109416,-0.1245794241537511,0.2476340897943103,False,False,True,False,2.125
-0.11626360446789628,-0.37015653321671566,0.3832255171894133,-0.2361339402312602,1.0042548523424402,0.3844217798707164,-1.3955561613515493,1.3217150304931657,-0.2039313854984561,-0.5616381855193794,0.6397203752270024,False,False,True,False,1.339
-0.39841662099673747,-0.7246058950239176,-0.6751429127154748,0.11070293908731234,-0.14872932133342312,-0.31148431281787203,0.912365450084944,-1.201342229338191,-0.40075768275839946,0.5580761744905751,0.07995901524596415,False,False,True,False,1.795
0.0047964510542128375,1.8451519780782966,-0.6461351152740668,-0.42490234045355557,0.19152441799294018,-0.9467711752250014,0.9781717689446405,-1.3969669472972825,0.24512678640229035,0.3407557280194657,-0.6797307455890629,False,False,False,True,4.167
-1.4240967397339723,0.6931915522048901,-0.8255469595616517,-0.8702984589484756,0.2003392817060584,-0.3657394107393803,2.1062800922537193,-1.2815985238855088,-0.4712553562122043,0.3938379591213305,-0.401983506718012,False,False,False,True,0.608
-0.7385933170015753,-1.522116959090122,-0.31287309417358444,-0.31714894709399016,-0.19456661264163788,-1.533741465300706,1.1003835039697898,-1.236454358202647,1.410662602367563,0.022723453132683785,1.0350147970066677,False,True,False,False,1.685
-1.4830130912019073,0.4273545308494887,-1.0633930875553164,0.24744334044261163,-1.2523502582158244,0.7378620585827685,0.4893248288440399,-0.06270605044809785,-1.3364551725113683,1.1125592987973567,-1.0606352418622973,False,False,False,True,0.475
-0.38276052759966367,0.6931915522048901,-0.11261577107495363,0.40370122066761505,-0.8186589635304079,-0.36083204076491054,-0.8926078672095845,0.6846806925238194,0.07441961518173436,0.052495585266476685,-0.8877260303714688,False,False,False,True,2.448
2.1194677328800067,-0.990442916379319,1.5678267143010403,-0.6648720428058342,1.5313837023869097,0.44317018183471024,0.7337482988943386,-1.1110538979724602,0.519007557840528,-1.4151617170567954,1.8787373149828819,False,True,False,False,2.833
-0.20408879505937563,0.4273545308494887,-1.5554764613227399,-0.3730743879316975,1.9051339238231222,0.47678498457763735,-0.7656956808373117,0.6947127293422323,-1.518520210307827,1.6432051278649935,0.5699217330834118,False,False,False,True,2.817
0.081772243589825,1.6679272971746955,-1.2357206465128592,0.2903226227472637,0.7556756956325063,-0.8389978666789959,0.8841627420022159,-1.3317587079775877,-0.38869714917823606,1.3856194604965173,-0.43714521465860134,False,False,False,True,3.722
0.033361954796241905,0.33874219039768827,-0.31308664735897507,-0.5361338554837884,0.17918360879457468,2.3531818031177276,-0.6998893619776151,0.6545845820685734,-1.5903435818038067,-0.04692794986068549,-0.28769114821131614,False,False,True,False,1.706
-0.7019250982557972,1.0476409140120921,-0.4297278986004101,0.4301285166532895,2.0214901248362827,2.014558061525989,-0.826801548349888,0.7549049502527171,-1.5274336978522143,0.3857416756528069,0.28320387305049793,False,False,False,True,1.65
1.3034281980956928,0.4273545308494887,0.9283211900753655,-0.9933519095467651,-0.7957403178763005,-0.5728596392716238,0.9546695122090327,-1.4069989841156954,1.1324686467822866,-1.137744617830649,-0.8248372203598189,False,False,False,True,4.062
1.104499678046033,-0.5473812141203166,-0.0815732436082958,-1.3200574604269546,-0.5383462974532485,2.02392524663226,-0.8738060618210969,0.7298248582066812,-1.3596161732227454,-0.5027157162098044,-0.33619816977754013,False,False,True,False,2.07
1.1119843893630545,-0.015707171409513693,0.24921139241579274,-1.7194336915846038,-0.288004168000691,0.11256837405526675,-0.8691056104739767,0.835161244800042,-0.08020791530692778,-0.8813499546322349,-0.41139039675639505,False,False,True,False,2.13
0.7647349844990126,-1.16766759728292,1.3839849247415927,-0.9261758990849649,-0.055291765974369994,0.31125070065719723,-0.3896595730676199,-0.3686831734097531,0.517197045175139,-1.380572747368549,0.6154425866553189,False,True,False,False,1.957
-0.14029708117393053,0.16151750949408727,-0.5003636058631821,-0.6878610048276272,-1.971643137206271,-0.6859107544338335,1.2507979470776673,-1.156198063655322,0.08607214729534629,0.09342767704156564,-1.4258780178856165,False,False,True,False,0.844
0.6199161205760813,0.4273545308494887,0.2847307985147877,-1.307155491945337,-1.2294316125617168,-0.507699903620035,-0.8738060618210969,0.790017079117173,0.5369011517493083,-0.789665832005476,-1.0487998199336013,False,False,False,True,2.174
0.1246891662791717,0.33874219039768827,-0.6776380498545993,0.5229908384701087,0.7715424503161191,-0.30629172456825926,-0.7139907160189791,0.6395365268409504,-0.40696099513216777,0.702940979983502,0.026948991677705116,False,False,True,False,2.761
0.2813187673262114,0.16151750949408727,0.06338910034823543,0.5433378203968381,0.08574605343552152,0.1868168072338919,-0.7092902646718588,0.5743282875212485,-0.26712647964261893,-0.06969309274381315,-0.2668343207565516,False,False,True,False,2.037
0.44824842981869445,1.8451519780782966,0.6585201132179762,-0.5211278736805524,-0.9720375921386649,-0.7943622371548388,0.9593699635561563,-1.3869349104788695,1.1980415360997734,-0.8397448771219903,-1.0957213151538747,False,False,False,True,3.495
-0.3993779600649787,0.16151750949408727,-0.16390130018815838,-0.41031134139377573,-0.6688062804073981,-0.5860352620940033,1.0580794418457011,-1.1812781557013652,0.2593595399244637,-0.14988001332580267,-0.6919163279298504,False,False,True,False,1.631
-0.4043906566350943,0.25012984994588777,-0.8633173250882261,-2.0296657269159963,-0.7745846449648168,-0.4532172963692686,0.9640704149032765,-0.8753010327397098,-0.4274320856114697,0.023462607355626237,-0.7735325406870107,False,False,True,False,1.32
2.0194884697829045,-0.19293185231311466,1.1948963194672249,-0.29992227070985694,-0.2509817404055945,0.22140739670798168,-0.8644051591268564,0.6896967109330222,0.4726453011295713,-1.1236816318992788,-0.312554952369213,False,False,True,False,3.252
0.966547521753397,-1.2562799377347205,0.11630317745867447,0.20887155630617077,-0.5559760248794849,-1.2364530757827736,-1.0759254697473102,1.0508500363959594,1.3514061704436025,-0.21545931894153758,0.1923664181634773,False,True,False,False,2.46
0.9048158201570407,0.4273545308494887,0.7623945051121411,-0.5376361044871928,-0.4872200879171628,-0.9254628262473257,1.0486785391514573,-1.3167106527499648,1.4753981561791698,-0.9142293362933519,-0.6655142328581444,False,False,False,True,2.534
1.2460225223064227,-0.015707171409513693,1.229362675403352,0.3575588323645588,0.6075859852521202,0.026412270702006732,1.2366965930363032,-1.2765825054763058,0.6840087093181522,-0.9835674907023547,0.12569693880685343,False,False,True,False,3.259
