MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,RoomsPerHousehold,BedroomsPerRoom,PopulationPerHousehold,Age_New,Age_Recent,Age_Old,Age_Very_Old,MedHouseVal
0.9758175770542956,-0.7246058950239176,0.09896084872977029,0.7509309286053262,-0.8927038187206009,0.1820217235157493,0.592734758480705,-1.0057175113790995,-0.23913709540075498,-0.040560451836589996,-0.5213912521143935,False,False,True,False,3.056
-0.46159033119545584,1.8451519780782966,0.2498425402712982,-0.17785378014245362,-0.600050343445076,1.1796584915287123,-0.7985988402671599,0.6947127293422323,-0.7949910593200717,-0.43985412088668724,-0.9627303906414879,False,False,False,True,1.116
-0.6307860072059362,1.3134779353674937,-1.1696484739601845,0.4045744704480123,-0.6670433076647745,-1.0799852101820895,1.029876733762973,-1.3116946343407547,-0.0822465240370954,1.328569990398832,-0.9196789291931138,False,False,False,True,2.116
-1.5726236257772632,1.1362532544638926,-1.1739090404300028,1.0368408463926593,1.742940431501747,0.8076156856210568,-0.7985988402671599,0.7047447661606452,-1.4367890443505797,1.578802524131321,0.12497608071509908,False,False,False,True,1.24
1.624790115193521,0.16151750949408727,0.6309827620003786,-0.5802530974915729,-0.942067055514063,-0.8180189240674876,0.8042550691011553,-1.2163902845658139,1.2066089361959034,-0.8365975434028501,-0.8458595781912086,False,False,True,False,4.329
0.2797394245712435,0.6045792117530897,-0.9968603380844204,0.5828856395931322,-0.18046283070064872,-1.6339840730079966,-0.7891979375729161,0.6495685636593633,0.8366928375782977,1.143114885726736,-0.5593787690036454,False,False,False,True,3.229
-0.6836596559592114,-1.2562799377347205,-1.1848851879181823,1.55892127978863,2.157239026018303,-1.022336436351273,-0.7562947781430679,1.0107218891223004,-0.15883252919632665,1.797989964223476,3.159469207925755,False,True,False,False,1.01
0.12331582475311276,0.33874219039768827,0.45988255640561826,-0.6245093767091148,0.7080754315816679,0.7725162501383788,-0.7233916187132229,1.221394662309015,-0.4283270156602992,-0.7271110392828908,-0.006762451881832985,False,False,True,False,0.915
0.8117719317665367,0.33874219039768827,0.28743986289412227,0.9730574939067017,-0.5559760248794849,-0.40034660057562477,-0.6058803350351938,-0.017561884765228936,0.42382227368602793,-0.14235565297773262,-0.6781820361092978,False,False,True,False,3.353
-1.1228542759929097,0.16151750949408727,0.9601741278092543,2.5901946908725924,0.04872362584042501,-0.5369590815880396,2.078077384170991,-2.0741294325402877,1.1129629015890423,-0.24621194752954736,-0.28769114821131614,False,False,True,False,0.824
-0.21095550268967095,-0.19293185231311466,-1.093300472321737,0.8111025369553959,2.0426457977477663,-1.7200241996217127,-0.7280920700603432,0.6244884716133274,0.8710362458509149,1.3686870664911763,1.1578000116955018,False,False,True,False,3.825
-0.257717781651983,-0.10431951186131418,-1.9576184355405941,-0.4112750555029202,1.6495028761426938,-2.34101835533988,0.8841627420022159,-1.3367747263867906,0.9523913900426876,2.415917612896206,0.8255668467432417,False,False,True,False,3.45
-0.009554967893104798,-0.015707171409513693,-0.3251599136739325,0.2234871324649117,1.009543770570311,0.03093496351822734,-0.7515943267959476,0.8953534657105268,-0.4169059312149427,0.20786281654032204,0.36675188468957143,False,False,True,False,1.66
0.6430569252901768,0.4273545308494887,-0.2020407387870565,-1.6700233554908694,0.9689953974899672,1.6707530956723422,-0.7750965835315554,0.8853214288921137,-1.2766922914727952,-0.5072360361653878,0.08649026814975935,False,False,False,True,1.619
1.7393267984668495,-0.990442916379319,2.5809131690993157,-0.5166114006020749,0.5212003208635616,0.8226841949678754,-1.3720539046159415,1.3718752145852375,0.8149970773763338,-1.8376526544589906,0.9397331475015844,False,True,False,False,2.964
0.6876905248870976,-0.37015653321671566,1.101931466557991,2.396839717369425,0.6939716496406787,-0.3594892011186935,1.260198849771911,-1.4521431497985644,1.0093307077573332,-0.3980675981526565,0.42607583579618574,False,False,True,False,3.066
0.2494572439216403,1.224865594915693,0.8281779703968309,0.07267608461517315,0.05577551681091958,0.35656629771581266,0.9499690608619125,-1.3919509288880725,0.11019683682479388,-0.7989142717230447,-0.6081579573575415,False,False,False,True,2.441
-1.515217949987993,1.1362532544638926,-0.19994979755195647,2.4311553414268725,0.07869416246502696,-0.31492247273959195,-0.7374929727545836,1.201330588672182,-0.03546083658598679,0.7703558775787025,-0.5781969591883954,False,False,False,True,0.758
-1.4546535886887872,-0.7246058950239176,-0.7090457632679503,0.5332830542777156,-0.7216954626861074,-2.034440683706311,-0.7186911673660993,0.2683511645595933,1.9606797445829027,0.7450600664345031,-0.3831661906595245,False,False,True,False,1.943
1.5640884197417089,-0.990442916379319,0.8232586550382068,-1.2433168502096956,0.3731106104831755,-0.22495721697414855,1.4905209657808456,-0.7549165909187261,0.6480218796631704,-1.1375610605400859,0.8020780863001375,False,True,False,False,2.094
-0.74916804675223,-0.28154419276491516,-1.0513829458731445,0.19520706013651237,-0.5330573792253775,-0.7855612005989457,-0.8456033537383723,0.6896967109330222,-0.2806586471505116,1.0759136993804215,-0.45741890224371223,False,False,True,False,1.713
1.9867342743863952,-0.990442916379319,0.9239625377904203,0.6390304152895928,-0.22806309475148712,-1.321085869815513,-0.9866168941520058,0.9104015209381496,2.296611247918111,-0.7177615367084529,0.24326408785140727,False,True,False,False,5.00001
2.0322605459752543,-0.5473812141203166,1.1672017474220828,-0.6878610048276272,0.8544021692194304,-0.08153694970453731,0.7525501042828228,-1.1812781557013652,0.7501958886445044,-1.2028130539610258,0.6994922906904881,False,False,True,False,4.113
-0.3426589550387383,0.33874219039768827,0.16791893707346653,0.6577910908953627,1.6459769306574465,-0.18202276572746948,-0.7186911673660993,1.201330588672182,0.11848739910379973,-0.12936755885757714,0.49141776960911737,False,False,True,False,0.883
-0.6786469593890955,-0.28154419276491516,-1.165665743004367,-0.1259085998504478,2.125505516651078,1.9079708491803766,-0.8456033537383723,0.7649369870711371,-1.856329602716589,1.1184207864654487,1.3077497396932074,False,False,True,False,1.567
0.6199161205760813,0.6045792117530897,-0.4787133209009123,-1.2947696022029827,-0.5577389976221085,0.5470437490404451,-0.8174006456556442,0.785001060707963,-0.8689632237844838,-0.12941553971036082,-0.7439538510657356,False,False,False,True,1.913
-1.339430234652429,-0.19293185231311466,-1.0898217433388577,0.4842800630646889,3.0951405250940818,2.1965548296637314,-0.21574287322413466,0.3887356063805771,-1.9084322361818762,1.2399908247311702,1.8325132427075195,False,False,True,False,0.455
1.536346920915315,1.0476409140120921,-0.5005858631561725,0.5936182970629018,-1.1307051389747929,-1.5740865028363946,-0.8456033537383723,0.6345205084317403,1.2792380672304517,0.5184582378184767,-1.0796269654222974,False,False,False,True,5.00001
0.9724528903154508,-0.6359935545721171,0.8646006466642465,0.517917665454534,2.731968140113611,-0.4044355182215622,-0.9255110266394329,0.835161244800042,0.8777967641987013,-0.7084226463389872,2.2455443530653088,False,False,True,False,3.369
-1.1775132687300618,-0.990442916379319,0.08561635992432581,0.7010421653101465,1.4097385831458782,-0.13351547285117674,2.844250953751742,-2.2697541504993795,0.013958470751421157,-0.043175734911718396,1.7656635147102653,False,True,False,False,0.669
2.8373820156273983,0.33874219039768827,0.8012368400250052,-0.19615265047259398,-0.8680222003238699,0.6371915515245495,0.7807528123655508,-1.1511820452461192,-0.12456089074568166,-0.8507639445313484,-0.8439299669436929,False,False,True,False,2.819
0.05924944256245589,-0.37015653321671566,-0.865210324538103,-1.0964619456099576,0.9161062152112579,0.3649412675235742,-0.7515943267959476,0.8401772632092449,-1.0100021169307627,0.3603437318629422,0.5790259037977932,False,False,True,False,1.814
-1.4754597128085822,-1.16766759728292,-1.6887789171908671,-0.5105504797179667,0.6745789494718186,-0.3468170393376373,1.321304717284484,-0.8903490879673257,-1.150164759658308,1.8253147379192562,1.369267921806099,False,True,False,False,1.1
0.33954844803111733,1.8451519780782966,0.55301638588775,1.6191014998155357,-0.9526448919698048,1.555565991318652,0.9499690608619125,-1.3869349104788695,-0.8269802071054208,-0.1841278991498862,-1.0887881389944611,False,False,False,True,2.319
-0.696225730922652,1.224865594915693,-0.5320828966770847,0.2754859751332533,-0.8063181543320423,0.11703399285542342,-0.7938983889200397,0.7799850422987601,-0.6247699708578278,0.448314357662651,-0.9643131157041419,False,False,False,True,1.618
-0.9393758481114147,0.7818038926566907,-1.3765550446104973,0.21990826475089498,1.5913247756361135,2.612616802926443,-0.8456033537383723,0.7348408766158911,-2.1549891306182603,1.5838190471212354,0.2170440761939887,False,False,False,True,0.979
1.8875103491286256,1.8451519780782966,1.5591531584511176,-0.8881608719482071,-0.7428511355975912,-0.48008099776618096,0.8841627420022159,-1.3518227816144135,1.518057352209722,-1.4625120066152881,-1.0137837787244421,False,False,False,True,5.00001
0.2765807390613076,-2.231015682704526,2.053626698930308,-0.1459783285996305,-1.971643137206271,-0.2707005620792001,-0.8832069645153408,1.0759301284419953,1.6255639628489813,-1.5353760115574824,-1.0906790052197557,True,False,False,False,2.167
-0.2426110248653331,0.07290516904228679,0.7595039997077947,0.436043805126735,1.4784945201082003,0.26077121802900216,1.3119038145902435,-0.9104131616041587,0.14428742853064624,-0.6566342956822862,0.5808467379406695,False,False,True,False,0.834
-0.4135233777833873,-0.19293185231311466,-1.0277379332435161,-0.19474776946015193,-0.5647908885926032,-1.0653021475280076,-0.7374929727545836,0.9104015209381496,0.03307417794546912,0.8974579162158548,-0.5137257314649234,False,False,True,False,1.943
0.04180800518150548,0.6045792117530897,0.40281692189778956,-0.03902780039673653,-0.5665538613352268,0.033398411549421754,-1.348551647880337,1.3768912329944476,0.09436356168530803,-0.5216645321852269,-0.7482663529830742,False,False,False,True,1.478
2.666812998090859,-0.37015653321671566,1.984342827938423,0.05227143099597677,-0.4872200879171628,0.5567042038888476,-0.6246821404236781,0.5743282875212485,0.6839473084884087,-1.459736653722123,-0.3872300813552195,False,False,True,False,3.237
-0.7247912346646812,1.579314956722895,-1.0200900597917195,-1.7716263572836175,-0.8045551815894187,1.0603095330570322,0.9828722202917608,-1.261534450248683,-1.4601338698186603,0.3009155303544959,-1.007403713093516,False,False,False,True,1.22
-0.7205338759338982,-0.813218235475718,-1.1858621474456337,1.3676226582974604,0.8649800056751722,0.24701531468149568,-0.7280920700603432,0.7097607845698553,-1.1544313686966077,1.7256191661119138,1.0084117007633453,False,False,True,False,2.171
0.20269496495932854,-0.28154419276491516,-0.17570761215449357,0.34595123519051313,2.9135543326038467,0.006620276170469735,0.7431492015885823,-1.141150008427699,-0.2922516683856453,0.09594950879415744,1.83097943660687,False,False,True,False,2.739
-0.9546886061269736,-1.4335046186383216,0.2940654298031534,0.3854500194696233,1.5930877483787371,0.8390365698213458,-1.4190584180871537,2.1092299207387346,-0.5708783760800863,-0.31516077403181797,3.0815803497669534,False,True,False,False,0.912
-0.6520041337835493,-0.5473812141203166,-1.552416618696426,-0.4949875098990193,1.8927931146247567,-0.7145375814434441,0.7807528123655508,-1.1361339900184961,-0.7698451389656554,1.5860905943244354,1.471671634001461,False,False,True,False,2.356
-0.11921628874892347,0.33874219039768827,-0.16211233850606535,-1.0119777457490455,0.6869197586701842,-1.1758501581476628,-0.7938983889200397,0.6696326372961964,0.9905461651825453,-0.3378603170062463,-0.017999599735012275,False,False,True,False,3.321
-1.292461954461208,1.224865594915693,-1.2407500151222417,0.20047125128384147,0.5123854571504434,1.0056661574570007,-0.8032992916142802,0.6947127293422323,-1.5642910886001318,1.358234280632278,-0.419519540155559,False,False,False,True,0.914
-1.8549826435350132,0.6045792117530897,-1.89103966658535,-0.5319769472825886,-0.21219634006787433,1.3248188595740769,-0.8174006456556442,0.7097607845698553,-2.050252011543503,2.216136319695915,-0.5749037759060641,False,False,False,True,0.864
0.7425555188531586,-1.7879539804455233,0.9840934028025273,0.1363358558055695,-0.16283310327441228,-0.2067137666746885,0.5316288909681286,-0.08277012408492374,0.7484761043282772,-0.8853921471589982,1.7801143165896378,False,True,False,False,1.416
-0.39738661485219307,1.224865594915693,-0.5144968034600261,-0.22633355435207173,-1.224142694333846,-1.5220707578561745,-0.7280920700603432,0.7248088397974782,1.1752967638610106,0.2617083868089787,-1.1369281924488133,False,False,False,True,2.826
0.6294608441821917,0.6045792117530897,1.1351923046908954,-0.5980816265176631,-1.224142694333846,0.1683357614974675,-0.826801548349888,0.6846806925238194,0.4811371275893307,-1.162052986113806,-1.0699789960165305,False,False,False,True,1.838
-0.5710456508223656,-1.16766759728292,1.3106904207557892,1.479669700084353,-1.6243375069094133,-0.4118105148586856,1.5986313467646343,-1.6327198125300328,1.234525764688725,-0.7620731941996443,-1.0050998005045706,False,True,False,False,1.406
0.6986085900192676,-0.5473812141203166,0.25801218147461324,-1.4593549845420608,-0.8221849090156552,0.3731176375010475,1.4247146469211491,-0.8803170511489128,-0.2775870389440748,-0.813314205554221,-0.5472692636197587,False,False,True,False,1.355
2.2627759211242733,0.5159668713012893,1.8177344983067143,-0.25681796691899583,-1.3634175410011138,-0.7387556880062418,0.9969735743331248,-1.261534450248683,2.1056733364495734,-1.4475018090616034,-1.1283259814170625,False,False,False,True,3.667
1.051351360987546,0.7818038926566907,-1.1476669208965773,1.116823150363406,-1.4498032053896726,-1.9433046041034554,-0.8550042564326127,0.6395365268409504,1.213051884624728,1.5683012118359245,-1.196378427213724,False,False,False,True,5.00001
2.2390857797997534,-0.9018305759275186,2.3215862667914173,-0.7110608747578772,1.9421563514182187,1.0597497117715202,-0.8738060618210969,0.820113189572419,0.4655547236783149,-1.7728715316237131,2.0814741908339927,False,False,True,False,3.297
1.2456105198486047,-0.10431951186131418,0.3041817165726901,0.16181103149787016,-0.183988776185896,0.09038836573598187,-0.6951889106304948,0.7197928213882682,-0.023588623509536652,-0.38699146351688374,-0.3106336584115574,False,False,True,False,3.012
-1.4496408921186714,-1.6107292995419225,-0.8664704372101797,1.676717945985444,-1.6684118254750042,0.5769992770997759,0.987572671638881,-0.7699646461463491,-1.1312082161163162,1.3569456822199546,-0.877641410503231,False,True,False,False,0.741
0.8986357832897744,-0.19293185231311466,1.0598161428721156,-0.14039190925707387,-0.12933662116456304,0.06251394051376284,-0.7045898133247354,0.5342001402475897,0.5292405900539703,-1.0028337312803306,-0.2345730211467185,False,False,True,False,2.448
1.4241449182362869,0.16151750949408727,-0.24191012515730928,-1.7017060119638765,0.8138537961390865,1.5469973911177528,0.7948541664069149,-1.161214082064532,-1.2441231978658007,-0.4823133025225148,0.14334995252048682,False,False,True,False,2.298
2.6863831148372013,-1.522116959090122,2.5102386508306713,-1.0017792448493632,-1.2717429583846844,0.6528923534569879,-1.4331597721285176,1.3317470673115788,0.9255355075244078,-1.9084792412840892,-0.3953804818042847,False,True,False,False,2.905
-0.13830573596114493,1.579314956722895,-0.5129152940410032,-0.44829182165314435,0.12982037200111263,0.779494705264001,-0.59647943234095,0.002502188871596942,-1.022829761283688,0.18622590530361316,-0.6528984534396444,False,False,False,True,2.512
-0.5645909456498879,1.3134779353674937,-0.5719893054329385,0.20967987861479762,-0.5982873707024524,-0.7078889540366556,1.0251762824158528,-1.3116946343407547,0.0487630344184081,0.47158862319655404,-0.8918914168387845,False,False,False,True,1.448
